ID,price
4020,4594.01709401709
4021,5859.375
4022,4285.71428571429
4023,6370.37037037037
4024,5283.01886792453
4025,5025.55366269165
4026,8571.42857142857
4027,10204.0816326531
4028,4800
4029,6134.96932515337
4030,7259.52813067151
4031,4837.20930232558
4032,3465.34653465347
4033,4545.45454545455
4034,14551.8044237485
4035,12083.3333333333
4036,4385.9649122807
4037,8333.33333333333
4038,5417.7545691906
4039,7024.49567723343
4040,4898.75898105813
4041,3999.2125984252
4042,4000
4043,13333.3333333333
4044,3806.22837370242
4045,16000
4046,5555.55555555556
4047,4653.5677352637
4048,3773.58490566038
4049,6436.31436314363
4050,7172.99578059072
4051,6482.21343873518
4052,4687.5
4053,4750
4054,5390.625
4055,10750
4056,3829.78723404255
4057,5297.2972972973
4058,21875
4059,5857.74058577406
4060,9250
4061,16666.6666666667
4062,19375
4063,3093.22033898305
4064,4749.52380952381
4065,2888.57142857143
4066,6355.93220338983
4067,7500
4068,4299.60317460318
4069,5166.84607104413
4070,4872.20447284345
4071,7744.10774410774
4072,4893.2384341637
4073,15416.6666666667
4074,8528.78464818763
4075,6545.20917678812
4076,8500.42992261393
4077,8917.1974522293
4078,8160.91954022989
4079,2700
4080,8000
4081,5547.33727810651
4082,5642.36111111111
4083,5904.7619047619
4084,6361.32315521629
4085,5384.61538461539
4086,12000000
4087,4911.18077324974
4088,3448.27586206897
4089,6018.51851851852
4090,3301.88679245283
4091,5128.20512820513
4092,4434.78260869565
4093,4545.45454545455
4094,4400
4095,5033.55704697987
4096,5125.977410947
4097,4615.38461538462
4098,4591.30434782609
4099,5434.78260869565
4100,7112.46200607903
4101,4022.787028922
4102,7021.27659574468
4103,4501.84501845019
4104,6086.95652173913
4105,1379.31034482759
4106,4500
4107,6454.81628599801
4108,3333.33333333333
4109,4874.65181058496
4110,5500
4111,5902.19224283305
4112,16000
4114,12500
4115,5708.66141732283
4116,4363.63636363636
4117,4166.66666666667
4118,5607.47663551402
4119,7506.5274151436
4120,4050
4121,8064.51612903226
4122,4299.34065934066
4123,3608.39160839161
4124,14051.724137931
4125,6284.4880441447
4126,19523.8095238095
4127,8403.36134453782
4128,5473.45374931582
4129,6198.34710743802
4130,6333.33333333333
4131,5095.2380952381
4132,7092.72581934452
4133,7187.5
4134,5806.73758865248
4135,5109.89010989011
4136,7673.74517374517
4137,3907.28476821192
4138,5922.07792207792
4139,8487.36325914749
4140,7094.5945945946
4141,3600
4142,8276.25570776256
4143,5833.33333333333
4144,5338.98305084746
4145,7929.5154185022
4146,9076.92307692308
4147,6250
4148,3898.30508474576
4149,3615.38461538462
4150,3457.21694036301
4151,5307.69230769231
4152,4521.07279693487
4153,9770.68793619143
4154,6201.5503875969
4155,3846.15384615385
4156,13903.192584964
4157,5571.42857142857
4158,6250
4159,5194.8051948052
4160,4927.53623188406
4161,5714.28571428571
4162,29285.7142857143
4163,7913.6690647482
4164,6621.3921901528
4165,6357.92778649922
4166,3497.26775956284
4167,8181.81818181818
4168,2800
4169,4415.58441558442
4170,3192.37147595357
4171,5775.07598784195
4172,14166.6666666667
4173,11666.6666666667
4174,4910.33304867635
4175,4583.33333333333
4176,3125
4177,4687.5
4178,3744.8275862069
4179,3160.20671834625
4180,5925.25068368277
4181,4117.64705882353
4182,6705.53935860058
4183,13782.6086956522
4184,4916.66666666667
4185,3518.51851851852
4186,4191.66666666667
4187,22916.6666666667
4188,5571.42857142857
4189,13333.3333333333
4190,4300.21834061135
4191,4634.14634146341
4192,5365.85365853659
4193,7352.94117647059
4194,2976.99594046008
4195,14939.3939393939
4196,3999.01960784314
4197,12500
4198,7450.98039215686
4199,10312.5
4200,3500
4201,5405.87028368533
4202,3548.38709677419
4203,9487.35019973369
4204,4589.58517210944
4205,6979.69543147208
4206,6666.66666666667
4207,9230.76923076923
4208,4833.33333333333
4209,4325.35460992908
4211,12222.2222222222
4212,4090.90909090909
4213,3464.56692913386
4214,6789.52473326867
4215,6937.03308431163
4216,13000
4217,6404.78223740393
4218,4207.92079207921
4219,3257.79036827195
4220,4494.29657794677
4221,6250
4222,10416.6666666667
4223,5201.3422818792
4224,7355.62310030395
4225,5760
4226,4849.78843441467
4227,5746.26865671642
4228,10008.3752093802
4229,7596.2311007231
4230,5535.05535055351
4231,5652.17391304348
4232,5830.75335397317
4233,5036.55564581641
4234,5195.59902200489
4235,5244.75524475524
4236,4250
4237,5035.24672708963
4238,11904.7619047619
4239,5176.47058823529
4240,6141.73228346457
4241,8066.66666666667
4242,12608.6956521739
4243,12000
4244,5239.39393939394
4245,5680.79350766456
4246,3886.71875
4247,6412.47833622184
4248,12083.3333333333
4249,11250
4250,4856.36114911081
4251,5766.0626029654
4252,2688.17204301075
4253,6666.66666666667
4254,13333.3333333333
4255,9115.38461538462
4256,4666.66666666667
4257,3700.28208744711
4258,3809.52380952381
4259,5777.77777777778
4260,6904.1095890411
4261,6022.72727272727
4262,4666.66666666667
4263,20134.2281879195
4264,18181.8181818182
4265,7026.66666666667
4266,5752.85714285714
4267,8771.9298245614
4268,7500
4269,7890.7435508346
4270,9565.21739130435
4271,5163.33333333333
4272,4974.09326424871
4273,3201.97044334975
4274,3909.09090909091
4275,3474.57627118644
4276,4192.13973799127
4277,4284.32327166504
4278,4102.88065843621
4279,6250
4280,5714.28571428571
4281,6875
4282,10200
4283,4848.48484848485
4284,4832.71375464684
4285,8384.61538461539
4286,7846.15384615385
4287,8134.92063492063
4288,8440.28858932979
4289,6900
4290,5637.46747614918
4291,7211.53846153846
4292,5498.00796812749
4294,6885.66013897663
4295,5980.06644518272
4296,5500.3663003663
4297,7979.16666666667
4298,8176.7955801105
4299,7954.54545454546
4300,6461.53846153846
4301,3120
4302,6339.86928104575
4303,3000
4304,3587.44394618834
4305,6345.56574923547
4306,3936.34840871022
4307,4000
4308,4500
4309,5716.08040201005
4310,9165.30278232406
4311,3382.0047355959
4312,8079.26829268293
4313,15588.2352941176
4314,8888.88888888889
4315,3000
4316,6007.06713780919
4317,4666.66666666667
4318,4000
4319,5707.46527777778
4320,3818.18181818182
4321,4666.66666666667
4322,3200
4323,5144.46793516561
4324,4583.33333333333
4325,3611.11111111111
4326,4040.40404040404
4327,4429.13385826772
4328,3545.45454545455
4329,7647.05882352941
4330,3196.34703196347
4331,4250
4332,4847.64542936288
4333,4734.98233215548
4334,8666.66666666667
4335,4500
4336,3742.98642533937
4337,3675.91836734694
4338,10351.5625
4339,3500
4340,6250
4341,7273.70689655172
4342,3825.13661202186
4343,3380.95238095238
4344,6695.65217391304
4345,8166.66666666667
4347,4511.78451178451
4348,3000
4349,3750
4350,5739.38223938224
4351,7837.44557329463
4352,5714.28571428571
4353,2972.97297297297
4354,4173.91304347826
4355,6293.70629370629
4356,10833.3333333333
4357,21666.6666666667
4358,5694.26193604906
4359,13966.4804469274
4360,2999.3117687543
4361,6071.42857142857
4362,4642.85714285714
4363,8235.29411764706
4364,7542.42614707731
4365,5214.52145214521
4366,8000
4367,2549.74358974359
4368,5512.3010130246
4369,20000
4370,9784.73581213307
4371,20000
4372,3454.54545454545
4373,12064.3431635389
4374,8000
4375,4636.95183321352
4376,3700
4377,4354.83870967742
4378,14583.3333333333
4379,10833.3333333333
4380,8286.72053035012
4381,4114.70985155196
4382,6014.23487544484
4383,3361.34453781513
4384,6643.95229982964
4385,6233.76623376623
4386,6593.90503189228
4387,6711.40939597315
4388,3000
4389,5417.11809317443
4390,3200
4391,3526.64576802508
4392,4794.52054794521
4393,7011.07011070111
4394,5882.35294117647
4395,22916.6666666667
4396,25714.2857142857
4397,4000
4398,5508.22122571002
4399,4772.72727272727
4400,7841.90715181932
4401,5865.9217877095
4402,4411.76470588235
4403,26153.8461538462
4404,3498.55351976856
4405,4237.91821561338
4406,4018.69158878505
4407,9000
4408,5500.36101083033
4409,6619.71830985916
4410,4868.42105263158
4411,5573.77049180328
4412,12463.9202309105
4413,7007.78642936596
4414,6106.87022900763
4415,6534.09090909091
4416,5714.28571428571
4417,4877.20930232558
4418,6800
4419,5764.14595452142
4420,6505.2950075643
4421,19634.703196347
4422,7222.22222222222
4423,3500.47846889952
4424,5501.61812297735
4425,6763.52705410822
4426,6222.22222222222
4427,7371.79487179487
4428,4250
4429,10000
4430,4487.17948717949
4431,8148.14814814815
4432,7912.08791208791
4433,3037.03703703704
4434,3825.13661202186
4435,4108.28025477707
4436,4000
4437,9523.80952380952
4438,5857.14285714286
4439,5496.18320610687
4440,5000
4441,4851.06382978723
4442,5602.24089635854
4443,8266.66666666667
4444,8610.08610086101
4445,3852.59631490787
4446,26666.6666666667
4447,3240.74074074074
4448,5666.66666666667
4449,3750
4450,10000
4451,2888.63636363636
4452,6243.21389793703
4453,4799.30191972077
4454,6363.63636363636
4455,4770.99236641221
4456,6385.34147695725
4457,5650.16233766234
4458,7826.08695652174
4459,6423.98286937901
4460,3259.51557093426
4461,9549.79536152797
4462,5780.34682080925
4463,10414.5077720207
4464,5907.17299578059
4465,8589.36240502147
4466,6125
4467,4135.02109704641
4468,4260.86956521739
4469,9000
4470,11200
4471,3255.81395348837
4472,6988.63636363636
4473,3998.75
4474,15384.6153846154
4475,7800
4476,7407.40740740741
4477,7208.76585928489
4478,4687.5
4479,4941.59928122192
4480,3773.58490566038
4481,3306.45161290323
4482,13068.1818181818
4483,6363.63636363636
4484,3362.72321428571
4485,6015.85999453104
4486,2916.66666666667
4487,5535.71428571429
4488,7096.77419354839
4489,5657.14285714286
4490,4166.66666666667
4491,2000
4492,18333.3333333333
4493,4379.56204379562
4494,16379.3103448276
4495,4021.93784277879
4496,4454.54545454546
4497,6393.30543933054
4498,12984.4186975629
4499,3493.44978165939
4500,4806.45161290323
4501,4480.87431693989
4502,4865.40664375716
4503,8984.375
4504,3000
4505,2550.38759689922
4506,4597.70114942529
4507,5136.70256835128
4508,7449.34445768772
4509,5263.15789473684
4510,20000
4511,5140.18691588785
4512,5310.36791614236
4513,2500.30506406345
4514,7573.52941176471
4515,9645.06172839506
4516,15659.9552572707
4517,8611.11111111111
4518,9057.97101449275
4519,4974.6192893401
4520,6753.37668834417
4521,7142.85714285714
4522,4444.44444444444
4523,10000
4524,4202.71348762969
4525,7083.33333333333
4526,5514.70588235294
4527,4373.84898710866
4528,9365.55891238671
4529,10000
4530,5500.70521861777
4531,7874.0157480315
4532,3700
4533,6434.78260869565
4534,7500
4535,4569.44444444444
4536,9000
4537,6250
4538,3550.35460992908
4539,7666.66666666667
4540,10000
4541,5608.97435897436
4542,5471.69811320755
4543,9747.47474747475
4544,3750
4545,14583.3333333333
4546,3129.89045383412
4547,4210.52631578947
4548,1578.94736842105
4549,4000
4550,4858.2995951417
4551,6371.19113573407
4552,5945.94594594595
4553,7750
4554,4857.14285714286
4555,4897.95918367347
4556,4795.08196721311
4557,7446.8085106383
4558,5019.14893617021
4559,5833.33333333333
4560,3870.96774193548
4561,6867.40623349181
4562,4545.45454545455
4563,4132.9739442947
4564,13533.3333333333
4565,10000
4566,4413.61916771753
4567,5875
4568,5191.43413367943
4569,5519.12568306011
4570,4000
4571,4000
4572,3940.88669950739
4573,3388.39285714286
4574,6832.8611898017
4575,6296.2962962963
4576,15573.7704918033
4577,5210.52631578947
4578,20250
4579,5000
4580,3906.97674418605
4581,6201.5503875969
4582,4166.66666666667
4583,4618.26086956522
4584,4500
4585,11111.1111111111
4586,3500.53475935829
4587,8092.48554913295
4588,4206.34920634921
4589,18518.5185185185
4590,16250
4591,4808.42105263158
4592,14166.6666666667
4593,4800
4594,9328.35820895522
4595,15000
4596,4419.88950276243
4597,5381.16591928251
4598,7894.73684210526
4599,3741.20829576195
4600,5512.82051282051
4601,25000
4602,19513.3149678604
4603,4278.60696517413
4604,4687.5
4605,7173.60114777618
4606,5144.99532273153
4607,10322.5806451613
4608,6153.84615384615
4609,6482.21343873518
4610,4561.40350877193
4611,3809.52380952381
4612,4363.63636363636
4613,5830.0395256917
4614,7000
4615,4298.64253393665
4616,5139.05683192261
4617,17008.7976539589
4618,4000
4619,5588.23529411765
4620,8859.59129861569
4621,4443.85964912281
4622,8064.51612903226
4623,7542.14729370009
4624,4973.54497354497
4625,6092.60763606824
4626,17777.7777777778
4627,7154.47154471545
4628,5855.85585585586
4629,15304.347826087
4630,5278.04878048781
4631,5403.86803185438
4632,11041.2079270211
4633,6855.43964232489
4634,4722.22222222222
4635,6762.29508196721
4636,2807.01754385965
4637,5286.06965174129
4638,4984.80243161094
4639,4000
4640,4333.33333333333
4641,3254.90196078431
4642,15789.4736842105
4643,4400.4400440044
4644,7083.33333333333
4645,6759.25925925926
4646,2833.33333333333
4647,5494.50549450549
4648,6987.57763975155
4649,6228.37370242215
4650,3799.78354978355
4651,5639.0977443609
4652,5894.62702138759
4653,2550.2538071066
4654,17000
4655,27777.7777777778
4656,17441.8604651163
4657,8091.60305343512
4658,7777.77777777778
4659,3308.82352941176
4660,6610.64425770308
4661,3250
4662,7294.83282674772
4663,5101.21457489879
4664,5333.33333333333
4665,6344.41087613293
4666,6944.44444444444
4667,5102.88065843621
4668,4378.69822485207
4669,5704.91803278689
4670,4800
4671,7171.31474103586
4672,7692.30769230769
4673,5238.09523809524
4674,5246.91358024691
4675,5642.63322884013
4676,3517.80821917808
4677,4431.1377245509
4678,3301.55820348304
4679,7475.317348378
4680,9473.68421052632
4681,6481.48148148148
4682,4485.98130841121
4683,7500
4684,27500
4685,5617.21854304636
4686,7112.46200607903
4687,7916.66666666667
4688,2550.38759689922
4689,8538.46153846154
4690,8333.33333333333
4691,24834.4370860927
4692,3046.78998911861
4693,6376.8115942029
4694,5298.66270430906
4695,4205.60747663551
4696,2899.59183673469
4697,8522.72727272727
4698,3203.125
4699,4000
4700,3277.31092436975
4701,5319.14893617021
4702,6592.59259259259
4703,4900.2849002849
4704,3167.42081447964
4705,4555.55555555556
4706,19393.9393939394
4707,3740.90909090909
4708,4523.80952380952
4709,6673.5112936345
4710,3825.13661202186
4711,3719.00826446281
4712,5500
4713,4392.97124600639
4714,20000
4715,7426.37644046095
4716,5384.61538461539
4717,6856.15384615385
4718,6460.17699115044
4719,11250
4720,7396.44970414201
4721,8000
4722,6315.78947368421
4723,5588.23529411765
4724,4508.78025628856
4725,4149.85590778098
4726,4043.71584699454
4727,4689.65517241379
4728,7042.88939051919
4729,4113.53352529823
4730,5654.10199556541
4731,5500
4732,5859.375
4733,6189.64143426295
4734,11363.6363636364
4735,5489.26014319809
4736,4295.96774193548
4737,20000
4738,8108.10810810811
4739,5258.96414342629
4740,4137.93103448276
4741,5477.92062604807
4742,13750
4743,2727.27272727273
4744,9000
4745,4848.48484848485
4746,5263.15789473684
4747,5233.64485981308
4748,4878.04878048781
4749,5161.29032258065
4750,4862.74509803922
4751,5670.92651757188
4752,2800.18501387604
4753,10358.5657370518
4754,7274.490785645
4755,4590.16393442623
4756,3906.25
4757,5084.74576271187
4758,4055.94405594406
4759,7682.92682926829
4760,4396.13526570048
4761,6696.42857142857
4762,5999.23076923077
4763,4815.45454545455
4764,6907.89473684211
4765,4319.31034482759
4766,8085.10638297872
4767,4620.93862815885
4768,3008.33333333333
4769,2500
4770,3787.15244487057
4771,8333.33333333333
4772,10789.4736842105
4773,3500
4774,4090.90909090909
4775,5674.65321563682
4776,2549.74358974359
4777,4395.6043956044
4778,8471.89231987332
4779,3818.5303514377
4780,15477.2141014617
4781,7078.41776544067
4782,7327.58620689655
4783,5657.14285714286
4784,4811.89851268591
4785,6095.04132231405
4786,2272.72727272727
4787,2714.28571428571
4788,6062.76747503566
4789,12931.0344827586
4790,4100
4791,3500
4792,3178.48410757946
4793,8035.71428571429
4794,6193.22873658134
4795,8733.62445414847
4796,2550.42016806723
4797,5414.84716157205
4798,4317.46031746032
4799,4333.33333333333
4800,3833.33333333333
4801,4200
4802,2929.6875
4803,4807.32785849652
4804,4997.14285714286
4805,4000
4806,3500.48030739673
4807,6451.61290322581
4808,3457.94392523364
4809,3862.66094420601
4810,3500
4811,5474.76475620188
4812,9565.21739130435
4813,7608.69565217391
4814,4838.70967741936
4815,5315.94784353059
4816,4118.05078929307
4817,6000
4818,6000
4819,5866.66666666667
4820,21920.6680584551
4821,6437.76824034335
4822,14083.3333333333
4823,6883.04420817012
4824,5434.78260869565
4825,3783.91608391608
4826,8929.15980230643
4827,3400
4828,12777.7777777778
4829,5647.5
4830,5200
4831,5386.17886178862
4832,7051.28205128205
4833,6557.37704918033
4834,3873.87387387387
4835,11428.5714285714
4836,10869.5652173913
4837,5029.58579881657
4838,6902.65486725664
4839,4890.35449299258
4840,5000
4841,7089.24103419516
4842,5800
4844,14285.7142857143
4845,5446.29349470499
4846,15798.2261640798
4847,5847.95321637427
4848,4854.36893203883
4849,4590.16393442623
4850,4803.92156862745
4851,6500
4852,4250
4853,6666.66666666667
4854,6567.67561393489
4855,21250
4856,6294.82071713148
4857,6861.64229471316
4858,4090.90909090909
4859,4391.89189189189
4860,5964.65390279823
4861,4655.1724137931
4862,5263.15789473684
4863,14166.6666666667
4864,6451.61290322581
4865,2887.78625954198
4866,5998.2332155477
4867,11666.6666666667
4868,6756.75675675676
4869,5714.28571428571
4870,5069.12442396313
4871,9722.22222222222
4872,9766.79290412597
4873,4000
4874,16666.6666666667
4875,4457.83132530121
4876,4482.75862068966
4877,7547.16981132076
4878,2900
4879,5486.23853211009
4880,5515.08844953174
4881,6943.00518134715
4882,4637.59909399774
4883,3999.05838041431
4884,3000
4885,3173.78497790869
4886,7851.98555956679
4887,6599.83291562239
4888,4201.68067226891
4889,11454.4485881726
4890,6689.53687821612
4891,12285.7142857143
4892,6150.20697811946
4893,6901.31124913734
4895,5714.28571428571
4896,2887.78625954198
